Meteorite Name,Meteorite Class,Petrologic Type,Reference,Unpublished,Component Type,Separation,Number of Analyses,Comments,Petrographic Chondrule Type (Fe),Petrographic Chondrule Type (Si),Chondrule Type,Technique,Technique Details,Sample Name,Object Mass (mg),Object Size (µm),Si,Al,Fe,Na,Mn,Cr,Sc,Co,Cu,Ir,Ca,V,Ni,Mg,Ti,K,P,S,Li,Be,C,O,Cl,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Au,Pb,Th,U,δ17O,δ18O,Δ17O,180Hf/184W,22Ne [10^-8 cc/g],20Ne/22Ne,21Ne/22Ne,3He [10^-8 cc/g],4He [10^-8 cc/g,40Ar [10^-8 cc/g],36Ar [10^-8 cc/g],38Ar/36Ar
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,5,,,242738.9955,29320.5054,28526.91,4822.0705,,4515.72,,,,,46955.79,,,189716.384,,166.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,80,,,243112.9435,6086.3865,173804.28,6454.1559,,4720.98,,,,,7575.82,,,107280.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,34,,,246712.193,12384.4734,49358.55,2003.0139,,4515.72,,,,,13650.77,,,205093.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,2,,,246712.193,9949.9188,131130.51,6083.2274,,6020.96,,,,,12578.72,,,145694.464,,4980.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,10,,,247179.628,7621.2144,137426.64,6231.5988,,7184.1,,,,,10434.62,,,144488.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,41,,,251526.7735,14078.0766,65992.77,11202.0407,,7457.78,,,,,18439.26,,,175484.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,98,,,252648.6175,5821.761,92265.51,4970.4419,,5884.12,,,,,9934.33,,,154378.24,,83.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,8,,,253490.0005,9526.518,121958.37,7566.9414,,6294.64,,,,,10506.09,,,148528.752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,16,,,254518.3575,10426.2447,101515.38,8976.4697,,6431.48,,,,,15151.64,,,156187.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,3,,,257603.4285,8097.5403,66459.15,7641.1271,,5610.44,,,,,11292.26,,,164268.096,,498.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,100,,,259660.1425,13019.5746,44850.21,9866.6981,,5952.54,,,,,16366.63,,,180007.44,,83.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,91,,,259987.347,12543.2487,58142.04,11276.2264,,5473.6,,,,,14722.82,,,159865.904,,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,78,,,261296.165,13178.3499,69879.27,9940.8838,,9168.28,,,,,12936.07,,,164087.184,,166.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,86,,,261529.8825,7938.765,67936.02,7047.6415,,5884.12,,,,,16295.16,,,166800.864,,166.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77015,L,3.5,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,111,,,262604.983,9367.7427,44539.29,7418.57,,4994.66,,,,,12578.72,,,186218.752,,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,141,,,184636.825,17835.7587,147842.46,13427.6117,2168.4824,,,,,,3573.5,,,210280.048,,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,47,,,185337.9775,14289.777,137970.75,2373.9424,,2599.96,,,,,14937.23,,,232652.832,,249.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,127,,,185571.695,7621.2144,167585.88,5341.3704,,2326.28,,,,,9148.16,,,202139.008,,166.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,10,,,191087.428,26621.3253,116905.92,9199.0268,,2463.12,,,,,22370.11,,,195807.088,,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,17,,,192302.759,18788.4105,121880.64,2522.3138,,3147.32,,,,,19439.84,,,228190.336,,166.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,3,,,195528.0605,11696.4471,142090.44,8382.9841,,2531.54,,,,,19725.72,,,198942.896,,498.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,32,,,195855.265,25033.5723,119937.39,18546.425,2788.0488,,,,,,1000.58,,,180791.392,,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,11,,,197818.492,11484.7467,135483.39,8382.9841,3639.9526,,,,,,20297.48,,,192972.8,,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,63',,,198145.6965,11220.1212,99572.13,6231.5988,,2873.64,,,,,7075.53,,,232713.136,,3569.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,102,,,199080.5665,2434.5546,122735.67,370.9285,,2531.54,,,,,2715.86,,,236753.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,77,,,199174.0535,11061.3459,141934.98,8160.427,,3626.26,,,,,14079.59,,,193214.016,,3154.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,91,,,201791.6895,8520.9411,128409.96,7196.0129,,2942.06,,,,,16866.92,,,201897.792,,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,13,,,203848.4035,7621.2144,125223.03,2373.9424,,3489.42,,,,,8076.11,,,217034.096,,166.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,1,,,206746.5005,17994.534,60707.13,3931.8421,,4515.72,,,,,22798.93,,,245075.456,,332.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,128,,,212262.2335,14183.9268,150407.55,11498.7835,,4652.56,,,,,14508.41,,,149192.096,,581.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,90,,,212869.899,11061.3459,146598.78,8457.1698,3485.061,,,,,,8147.58,,,158056.784,,581.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,149,,,212869.899,23551.6695,95918.82,18546.425,1936.145,,,,,,19296.9,,,190741.552,,3569.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,43,,,213337.334,11802.2973,109366.11,9421.5839,,4242.04,,,,,15794.87,,,201777.184,,581.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,8,,,214505.9215,10690.8702,67236.45,7937.8699,2555.7114,,,,,,7218.47,,,242060.256,,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,27,,,214552.665,14395.6272,98872.56,9940.8838,3717.3984,,,,,,18081.91,,,185253.888,,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,15',,,216749.6095,20376.1635,90244.53,13650.1688,,5268.34,,,,,13865.18,,,196651.344,,581.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,100',,,217357.275,8997.267,98717.1,7492.7557,3949.7358,,,,,,27515.95,,,193033.104,,664.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,10',,,218198.658,8626.7913,74698.53,2151.3853,,4378.88,,,,,11363.73,,,226441.52,,166.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,49,,,218198.658,10055.769,126000.33,6602.5273,,5268.34,,,,,11363.73,,,195927.696,,415.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,23''',,,220722.807,26039.1492,89078.58,18027.1251,,2257.86,,,,,24585.68,,,174881.6,,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,69,,,220816.294,7462.4391,182432.31,4599.5134,4491.8564,,,,,,8862.28,,,141714.4,,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,21,,,220909.781,13284.2001,102370.41,8976.4697,3175.2778,,,,,,17367.21,,,190620.944,,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,110,,,221470.703,11061.3459,107811.51,9273.2125,3407.6152,,,,,,20583.36,,,184771.456,,581.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,133,,,221938.138,14819.028,118149.6,9940.8838,,4652.56,,,,,9076.69,,,185193.584,,249.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,46,,,222732.7775,10849.6455,129420.45,7937.8699,,4789.4,,,,,13079.01,,,182178.384,,332.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,92,,,222919.7515,12649.0989,107733.78,10979.4836,,3968.36,,,,,17224.27,,,183263.856,,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,40,,,223807.878,39693.825,80994.66,16395.0397,,7526.2,,,,,34019.72,,,152991.248,,498.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,42,,,224228.5695,14607.3276,97628.88,10979.4836,,4173.62,,,,,23656.57,,,180731.088,,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,60,,,225023.209,18153.3093,85269.81,13056.6832,,1847.34,,,,,32804.73,,,170177.888,,415.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,73,,,225303.67,18470.8599,47104.38,11127.855,,4857.82,,,,,17367.21,,,203706.912,,7471.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,103,,,225630.8745,14078.0766,111153.9,8531.3555,,4584.14,,,,,8076.11,,,195686.48,,83.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,79,,,225817.8485,28156.1532,46171.62,16172.4826,,4173.62,,,,,5431.72,,,210219.744,,14942.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,57,,,225864.592,10479.1698,113796.72,8902.284,,3284.16,,,,,26729.78,,,161795.632,,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,68,,,226238.54,6986.1132,90866.37,2448.1281,,3694.68,,,,,8219.05,,,217516.528,,249.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,86,,,228201.767,10532.0949,111542.55,3560.9136,,5063.08,,,,,8504.93,,,190862.16,,83.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,70,,,229276.8675,14236.8519,94131.03,9421.5839,,4789.4,,,,,28159.18,,,178379.232,,166.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,144,,,229650.8155,46574.088,97007.04,29674.28,,2189.44,,,,,9791.39,,,131884.848,,1743.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,83,,,230118.2505,14131.0017,86358.03,9347.3982,,4515.72,,,,,9219.63,,,196048.304,,498.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,56,,,230118.2505,12543.2487,67003.26,7492.7557,,4994.66,,,,,14508.41,,,204792.384,,4648.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,113,,,230679.1725,14395.6272,88145.82,11869.712,3175.2778,,,,,,31089.45,,,166016.912,,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,4,,,232081.4775,21646.3659,41974.2,11350.4121,,5610.44,,,,,21298.06,,,202259.616,,11622.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,66,,,233109.8345,52925.1,36533.1,9273.2125,,2873.64,,,,,58819.81,,,133513.056,,415.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,94,,,234184.935,9738.2184,57287.01,5638.1132,3794.8442,,,,,,11149.32,,,203405.392,,5811.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,150,,,234605.6265,9844.0686,95374.71,8679.7269,4182.0732,,,,,,13650.77,,,188872.128,,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,39,,,235166.5485,16988.9571,88612.2,12834.1261,,5199.92,,,,,26229.49,,,171142.752,,1245.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,135,,,235493.753,24768.9468,60862.59,7492.7557,,5131.5,,,,,31875.62,,,166559.648,,83.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,138,,,236148.162,12807.8742,93897.84,10460.1837,3485.061,,,,,,18725.14,,,170177.888,,1079.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,152,,,236148.162,15507.0543,56043.33,9124.8411,,6294.64,,,,,15723.4,,,206179.376,,6807.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,82,,,238298.363,14395.6272,88767.66,9199.0268,,6226.22,,,,,11506.67,,,174580.08,,249.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,7,,,238719.0545,14607.3276,84337.05,5786.4846,,4994.66,,,,,16652.51,,,180308.96,,249.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,15,,,241196.46,10690.8702,142012.71,5934.856,4879.0854,,,,,,13221.95,,,142980.784,,6890.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,9,,,241243.2035,12384.4734,,8086.2413,84028.693,,,,,,14508.41,,,187605.744,4495.05,581.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,74,,,241617.1515,13390.0503,80683.74,10534.3694,,5405.18,,,,,13865.18,,,178379.232,,166.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALH 77299,H,3.7,"Ikeda, 1983b NIPR",,Chondrule,none,1,number of analyses per chondrule 3+ ,,,,EMP (broad beam),,105,,,244234.7875,7515.3642,122657.94,6676.713,5963.3266,,,,,,11935.49,,,151363.04,,498.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
